Label	Text
subjective	a haunting , rich film . . . [ fraser ] and caine blend beautifully with their sweet-and-sour mix of acting . 
subjective	despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! `` 
objective	how does it play a significant role in japanese culture , and why does it fascinate american youth ? 
objective	amerika and zed are upset that kyle is spending more time with trasha than with them . 
subjective	miyazaki is one of world cinema 's most wondrously gifted artists and storytellers . 
objective	while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . 
objective	the company offered `` ice in an hour `` delivery and ice-related accessories , like tongs , buckets and gourmet ice . 
subjective	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
objective	this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults . 
objective	vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents ar n't . 
objective	upon sighting a small , previously not there , diner , he pulls in to find help . 
objective	ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works ! 
objective	as he spirals into a series of hallucinations , the line between his sister 's death and ellen 's disappearance blurs . 
objective	archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border . 
objective	by doing this he meets a link between the two time periods ( lang ) . 
subjective	it 's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection . 
objective	but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry is n't his father . 
objective	his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery . 
subjective	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . 
objective	they have fallen on hard times and are now working jobs outside of show business to make ends meet . 
subjective	i 'll go out on a limb . it is n't quite one of the worst movies of the year . it 's just merely very bad . 
objective	but when he discovers an odd wristwatch amidst his father 's various inventions and slips it on , something very strange happens . 
objective	two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences . 
objective	her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles . 
subjective	. . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor . 
subjective	one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 
subjective	[ the digital effects ] reminded me of terry gilliam 's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . 
subjective	by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . 
subjective	as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . 
subjective	the movie is well crafted , and well executed . if you 're paying attention , the `` big twists `` are pretty easy to guess - but that does n't make the movie any less entertaining . 
objective	susie resorts to these to become the most beautiful woman in the world . 
subjective	as the sulking , moody male hustler in the title role , [ franco ] has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 
subjective	a bigger holiday downer than your end-of-year 401 ( k ) statement . 
subjective	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . 
objective	together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon . 
subjective	a lean , surprisingly artful programmer , closer in spirit to something like don siegel 's riot in cell block 11 than to typical boxing fare . 
subjective	the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport . 
objective	after being away from the capital , he comes back with his wife and kids to continue with his crimes . 
objective	a woman who again is able to let love into her heart . 
objective	her loving parents feel helpless as they watch their daughter suffer . 
objective	as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast . 
subjective	the actors are forced to grapple with hazy motivations that never come into focus . 
subjective	a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 
subjective	as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . 
subjective	it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . 
objective	five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world ' . 
subjective	those who are n't put off by the film 's austerity will find it more than capable of rewarding them . 
subjective	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
subjective	the real draw , though , is the performance by dunst that is , alone , worth the price of admission . 
objective	`` it 's said that only love can save them from disgrace , but that 's crap . 
subjective	my little eye is the best little `` horror `` movie i 've seen in years . 
subjective	starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . 
objective	sean 's a drug dealer , owes a lot of money to `` fellow `` dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus . 
objective	at the last minute a cyber-friend arrives to join the battle . 
objective	and he 's found the perfect patsy to evoke such fear . 
subjective	what we have here is n't a disaster , exactly , but a very handsomely produced let-down . 
subjective	it 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another . 
objective	what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ? 
objective	everybody , especially the police captain , refuses to believe nick 's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . . 
subjective	there 's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen . 
subjective	gambling and throwing a basketball game for money is n't a new plot -- in fact toback himself used it in black and white . but toback 's deranged immediacy makes it seem fresh again . 
subjective	the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 
objective	by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans . 
objective	nothing like dreaming is a film about a modern-day shaman and his young disciple . 
objective	but then everything changes when they discover the world 's biggest nugget - worth many millions of dollars . 
objective	they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl 's attackers . 
objective	in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum 's time . 
subjective	the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on . 
objective	enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor 's name ( and money ) written all over it . 
subjective	cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . 
objective	renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as `` the fantom . `` 
subjective	the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it . 
subjective	dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 
subjective	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . 
subjective	a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing . 
objective	the land has been in the grip of a ravaging drought for 10 years . 
subjective	provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 
objective	would anyone believe mary and joe 's claim to abstinence ? 
objective	katie is a young girl who loves to climb . 
objective	she also has an ulcer and does n't get much sleep . 
objective	aida ( yvette freemen ) is the overworked er nurse treating frankie 's fractures . 
objective	suddenly , going to church becomes much more appealing . 
objective	amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 
objective	when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) . 
objective	enough to ensure adrien 's family 's future and to give werner one last opportunity to face death head on . . . 
subjective	will grab your children by the imagination and amaze them and amuse them . 
objective	a dark comedy about max , who thinks woody allen 's `` annie hall `` is a cautionary tale about the futility of romance . 
subjective	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 
subjective	city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project 's prime mystery . 
subjective	for all its violence , the movie is remarkably dull with only caine making much of an impression . 
subjective	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't . 
objective	kok pin , boon hock and terry are classmates in `` em3 `` stream . 
subjective	this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . 
objective	the first crusade to free the holy land has ended . 
objective	the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe . 
objective	the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker . 
objective	their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy . 
subjective	when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . 
objective	spanning from post world war ii during the late 1950 's through the irish mob wars of the 1970 's and culminating in their adulthood in the 1990 's , the story is set to the backdrop of backroom politics and the realities of the irish mob and it 's gang wars . 
objective	this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . 
subjective	sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not 
objective	once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does . 
subjective	overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . 
objective	this appears to be only the beginning of a string of suicides around the country . 
objective	this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory . 
subjective	a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense . 
subjective	what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . 
subjective	stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . 
objective	a librarian begins a passionate affair with a mysterious woman who walks into his library . 
objective	after their past experiences , they know they 're condemned but they never once imagined what awaits them . . . 
subjective	unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 
objective	they do n't see eye-to-eye on clothes , hair , music , and certainly not in each other 's taste in men . 
subjective	one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . 
subjective	it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . 
subjective	despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 
subjective	not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . 
objective	out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . 
subjective	what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . 
subjective	the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too . 
objective	semi-improvised on the streets of liverpool , dan reed 's drama brings the true face of britain 's underworld to light . 
objective	ted norwood summons all his resistance to finally quit his seemingly successful carreer , only to be outmaneuvered by a powerful executive who barely even notices that she 's in a test of wills . 
objective	ancanar is on a constant search for what no one knew . 
objective	now , along with other surviors , jill valentine , claire redfield and carlos oliviera , they must fight to survive , to escape the nightmare that has plauged raccoon city . 
subjective	it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 
subjective	this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 
objective	however , the cold british guard ( bale ) is quick to end this visit , throwing bobby 's mother out ! 
subjective	there 's not one decent performance from the cast and not one clever line of dialogue . 
objective	as well as a study of mepe 's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival . 
subjective	must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding . 
subjective	as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more . 
objective	amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday . 
objective	they find themselves competing for not only the press ' attention , but also the focus of their shared lawyer , the suave billy flynn . 
subjective	it 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . 
subjective	an entertaining mix of period drama and flat-out farce that should please history fans . 
objective	it is said that when the devil wishes to take a mortal soul , he 'll walk the earth in the guise of a child for they are pure of heart . 
objective	a young want-to-be actress ( justine lichtman ) is attracted to her boy friend 's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 
objective	for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind . 
objective	until then , he spends most of his time watching sloppy tearjerkers on video . 
subjective	ferrara 's strongest and most touching movie of recent years . 
objective	turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up . 
subjective	a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 
subjective	if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . 
objective	nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin . 
objective	tiger shark prowls on what should be a routine rescue mission . 
objective	in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . 
subjective	national lampoon 's van wilder was better than we expected ; a 'not a total waste of money ' kind of dateflick for those just hitting pre-collegiate years . 
subjective	just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 
subjective	at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . 
subjective	depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 
subjective	it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom . 
objective	anna strikes a deal with vikrant that he 'll kill guru and acquire the prize money offered by him . 
subjective	so mind-numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned . 
objective	the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years . 
objective	the story follows a visit to bobby by his mother . 
objective	the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous . 
subjective	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 
objective	but sometimes what we teach our children can be as deadly as not teaching them . 
subjective	weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 
subjective	provides a porthole into that noble , trembling incoherence that defines us all . 
subjective	the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep . but the actors make this worth a peek . 
subjective	. . . plenty of warmth to go around , with music and laughter and the love of family . 
subjective	a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 
subjective	so exaggerated and broad that it comes off as annoying rather than charming . 
objective	however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 
subjective	if borstal boy is n't especially realistic , it is an engaging nostalgia piece . 
subjective	asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . 
subjective	the real reason to see runteldat is to watch lawrence deploy his deep and wide powers of empathy to depict such diverse experiences as childbirth , breast-feeding and recovering from illness . 
objective	kar is an unlikely candidate , a streetwise young man whose only interest is himself . 
objective	arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there . 
subjective	there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market . eventually , it wins you over . 
objective	immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men . 
subjective	despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . 
subjective	when the precise nature of matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up . 
subjective	sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb . 
objective	will the doctor be able to save komal from the don ? 
subjective	provide [ s ] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 
subjective	an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 . 
objective	cruise 's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called `` pre-crime division `` is working around washington , dc . 
subjective	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 
objective	they team up and live their lives in the fast lane on the run . 
subjective	. . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 
objective	one night , tobias knifes his father in the back , and escape to switzerland . 
subjective	the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 
subjective	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching . 
objective	ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . 
subjective	an honest , sensitive story from a vietnamese point of view . 
objective	jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music . 
subjective	lucky break is perfectly inoffensive and harmless , but it 's also drab and inert . 
objective	legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality . 
subjective	there 's a disreputable air about the whole thing , and that 's what makes it irresistible . 
objective	in life , there 's silver , and there 's lead , says rikki ortega , as he moves to be king of the street in `` & # 193 ; nglio , `` l . a . 's east side . 
subjective	a culture clash comedy only half as clever as it thinks it is . 
subjective	the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . 
objective	still suffering from her hangover , julie does n't realize that ellen is missing when the school bus leaves the cemetery . 
objective	this spider-woman , secretly connected to the mob , has jealously controlled patricia 's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) . 
subjective	cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . 
subjective	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . 
subjective	often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 
subjective	not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 
objective	but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up . 
objective	they 've known each other since they met as children , when both discovered hip-hop for the first time . 
subjective	`` the emperor 's new clothes `` begins with a simple plan . . . . well , at least that 's the plan . 
subjective	the story and characters are nowhere near gripping enough . 
objective	during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . teis 
objective	he encounters woody , a tow truck driver who sends him down a dead-end that is the black road . 
objective	he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc & # 233 ; e . 
subjective	the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 
subjective	an original little film about one young woman 's education . 
subjective	the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . 
subjective	a strong first quarter , slightly less so second quarter , and average second half . 
objective	a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 
subjective	gangster no . 1 is solid , satisfying fare for adults . 
objective	he comes to the terrible realization that he has never held his mothers right hand . 
subjective	it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 
subjective	eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . 
subjective	there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . 
objective	hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family 's only daughter . 
objective	an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself . 
subjective	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . 
subjective	most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 
subjective	methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain . 
subjective	secretary is not a movie about fetishism . it is a movie about passion . 
subjective	the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 
subjective	one of the film 's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals . 
subjective	off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 
subjective	daughter from danang sticks with its subjects a little longer and tells a deeper story 
subjective	. . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 
objective	in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off ' . 
subjective	it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms . 
subjective	both overstuffed and undernourished . . . the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time . 
objective	becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . 
subjective	solondz may well be the only one laughing at his own joke 
objective	and what makes lucky invaluable is his ability to teach mudd how to write again . 
objective	they fool around for a while , but forget to get each other 's names down at the end of the night . 
subjective	. . . a thoughtful what-if for the heart as well as the mind . 
objective	after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing . 
subjective	there is a real subject here , and it is handled with intelligence and care . 
objective	four friends journey down life 's paths to find out whether god or society has the right to decide the good or the evil . 
objective	josh is about to turn 30 ; he 's mentally retarded , and likes to play at being a vampire . 
subjective	let 's hope -- shall we ? -- that the 'true story ' by which all the queen 's men is allegedly `` inspired `` was a lot funnier and more deftly enacted than what 's been cobbled together onscreen . 
objective	this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . 
objective	but billy 's not into him ^ & # 214 ; he 's in love with sonny , a musician into sm . 
subjective	this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . 
subjective	an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict . 
objective	kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth . 
objective	an internet terrorist creates a computer source code based on the dna of a junkie . 
subjective	blue crush follows the formula , but throws in too many conflicts to keep the story compelling . 
objective	her constant groans and howls of amorous pleasure turn ted 's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 
objective	the tucks have a secret , they 're immortal . they 
subjective	a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career . 
subjective	a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock . 
subjective	it all comes down to whether you can tolerate leon barlow . i ca n't . 
objective	after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population . 
subjective	nothing short of a respectful testament to the ingenious creative drive of the outsider . 
objective	quebec bill bonhomme , a hardy schemer and indefatigable optimist , tries desperate to raise money to preserve his endangered herd through the rapidly approaching winter . 
objective	the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a & # 38 ; 3c and fall in love . 
subjective	scherfig , who has had a successful career in tv , tackles more than she can handle . 
subjective	a film that deserves to be seen regardless of the misgivings . 
subjective	never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel 's ravaged emotional surface and cool , observant manner . 
objective	it 's jenny 's wedding day - not a good day to realize you 're not in love with the groom ! 
objective	well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her . 
subjective	despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . 
objective	the story of ussr 's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 . 
subjective	consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 
objective	christin has been working at a hotel owned by budcasso , her friend 's fianc & # 233 ; . 
objective	uncompromising in his work , sullivan is just as devoted to his private life as an upstanding husband and father of two young boys . 
objective	fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising . 
objective	after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday 's ceremony . 
objective	however due to roxie 's new found fame , velma is forgotten about . 
subjective	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy . 
objective	due to unfortunate circumstances he is forced to flee his former brothers in arms . 
subjective	the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials . 
subjective	a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . 
objective	inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization . 
objective	he 's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . 
subjective	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 
objective	54 high school girls throw themselves in front of a subway train . 
subjective	the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 
objective	by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . 
objective	although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 
subjective	writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . 
subjective	the movie has very little to offer besides unintentional laughs . 
objective	he 'll do anything to make her love him again . 
subjective	the end result is like cold porridge with only the odd enjoyably chewy lump . 
subjective	more impressionistic than analytical , a grin without a cat is a grand immersion . 
objective	singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . 
subjective	it 's a weepy , nail-biting story line that 's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully . 
subjective	not a stereotype is omitted nor a clichM-i left unsaid . 
subjective	one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . 
objective	he makes all efforts to bring ghisu back but does not succeed . 
objective	the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce . 
objective	beautiful , gentle people of all color of skin surround her and care about her . 
subjective	a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 
objective	she spends her days catering to edgar 's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) . 
subjective	feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . 
subjective	how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? 
objective	ruby falls in love and becomes impregnated by sandy , a xerox shop worker . 
objective	in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug . 
subjective	witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , `` legally blonde . `` 
objective	area k is an israeli controlled marine zone isolating the gaza strip and preventing palestinian fishermen from entering israel , egypt and international waters . 
objective	simon calms his prot & # 233 ; g & # 233 ; that genuine happiness only comes from the inside . 
objective	after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 
subjective	terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . 
