Label	Text
subjective	a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 
objective	young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . 
subjective	does an impressive job of relating the complicated history of the war and of filling in the background . 
objective	julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known . 
subjective	a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . 
objective	daddy & # 38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 
objective	jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy . 
objective	he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love . 
objective	during janis ' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars . 
objective	when crystal 's infidelities become overwhelming , kali kicks her out . 
subjective	while the topic has grown heavier here , [ moretti 's ] touch has not , and that disparity is precisely what gives the film its sustained poignancy . 
subjective	the moral shrapnel and mental shellshock will linger long after this film has ended . 
objective	in this racially-charged climate , the lapd 's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide . 
subjective	a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . 
subjective	though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 
subjective	watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 
subjective	as a feature-length film , it wears out its welcome as tryingly as the title character . 
objective	bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . 
subjective	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 
objective	due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house . 
subjective	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . 
objective	jack must then put his life in the hands of a series of characters that he just can not seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth . 
objective	extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world . 
objective	as she learns more about her ex 's infidelity , she wonders if bogdan 's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder . 
subjective	. . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 
subjective	[ hell is ] looking down at your watch and realizing serving sara is n't even halfway through . 
objective	it has been a year since johnny and wayne created the ultimate bra for samantha 's company . 
subjective	the feature-length stretch . . . strains the show 's concept . 
objective	living hermit-like and existing on a strict alcohol diet , mudd 's world has collapsed . 
objective	in a fantasy life she lives through her sketchbook , laura 's world is exotic , bright and enchanting . 
subjective	weighted down with slow , uninvolving storytelling and flat acting . 
objective	kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites . 
subjective	a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crM-hme brM- { lM-ie . 
objective	the clues are few and time is running out for the students of rogers high school . 
objective	shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal . 
subjective	not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 
subjective	i 'm going to give it a marginal thumbs up . i liked it just enough . 
objective	in the 1800 's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin . 
objective	these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors . 
objective	he meets god and is given all the powers of god . 
objective	a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer 's block . 
objective	sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion . 
subjective	a little objectivity could have gone a long way . 
subjective	a byzantine melodrama that stimulates the higher brain functions as well as the libido . 
objective	a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . 
subjective	by the time its otherwise paint-by-numbers story reaches a finale , drumline has made band seem cool -- no small feat in the wake of american pie 2 . 
subjective	this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . 
objective	he dies before he gets a chance to communicate with the spirit and his dead body with the ouija board is left to the devices to his strung out friends . 
subjective	a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery . 
objective	however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her . 
objective	in this trip they find really nice people that will help them to finish their mision . 
objective	with the machine they travel across the country ( uruguay ) traing to escape to brazil . 
subjective	its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work . 
objective	for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there . 
objective	colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . 
objective	the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor . 
objective	heavily pregnant , and wanting to terminate her pregnancy , she 's on the run from the future parents , searching for sophie 's old flame , ken . 
objective	sylvie is a hooker whose illegitimate daughter commits a crime . 
objective	eleven year old david wiseman is mad about cricket but no good at it . 
objective	ricki , a `` lesbian assassin `` , is sent to oversee gigli 's job and make sure he does n't screw it up . 
objective	the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . 
objective	for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure . 
objective	with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 
subjective	a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 
subjective	in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land . 
subjective	adaptation is probably the ultimate writers ' film , but it 's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species . 
subjective	mazel tov to a film about a family 's joyous life acting on the yiddish stage . 
objective	now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals . 
subjective	it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . 
objective	these blow up another ship with jews , deports and jails the atlantic 's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war . 
objective	the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket . 
subjective	it 's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . 
objective	it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . 
subjective	usually when i get this much syrup , i like pancakes to go with it . 
objective	a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society . 
objective	john may have been an unfortunate victim forced to watch the brutal murders . 
subjective	just like every other seagal movie , only louder and without that silly ponytail . 
objective	in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . 
objective	no matter how hard you run from the past , it has a way of catching up with you . 
subjective	a subtle , poignant picture of goodness that is flawed , compromised and sad . 
subjective	for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 
objective	although attorney matt murdock is blind , his other four senses function with superhuman sharpness . 
objective	whether it 's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a `` ghetto `` school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . 
subjective	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . 
subjective	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece . 
objective	all is faultless , until fay 's parents ' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss . 
objective	rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time . 
objective	she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 
subjective	between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 
subjective	it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 
objective	a stone building , newly restored , stands in the clear light of the autumnal equinox . 
subjective	there are just too many characters saying too many clever things and getting into too many pointless situations . where 's the movie here ? 
objective	one of the friends is a dress designer and provides him the artist 's clothes and imported cars are provided to him to enjoy life . 
subjective	too many improbabilities and rose-colored situations temper what could 've been an impacting film . 
subjective	. . . an agreeable time-wasting device -- but george pal 's low-tech 1960 version still rules the epochs . 
objective	and the detective is n't convinced that this will be the last . . . 
subjective	tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances . 
subjective	the uneven movie does have its charms and its funny moments but not quite enough of them . 
objective	an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers . 
objective	all the while a growing shadow falls upon middle-earth as the dark lord 's army marches on to gondor . 
objective	when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him . 
subjective	prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . 
objective	sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south . 
objective	at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes . 
objective	the narration then examines the nation 's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . 
objective	after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own . 
objective	using fossilized dna , a scientist resurrects one of nature 's most fearsome predators , a sabretooth tiger . 
subjective	with `` ichi the killer `` , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . 
objective	when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d . 
subjective	if you open yourself up to mr . reggio 's theory of this imagery as the movie 's set . . . it can impart an almost visceral sense of dislocation and change . 
subjective	a delightful entree in the tradition of food movies . 
subjective	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ? 
objective	so she writes it using info from people who talk about him and writes an unflattering piece , which does n't make him happy . 
objective	the end is n't just being yourself all it takes to find your niche ? 
objective	for daredevil justice is blind -- and for the guilty , there 's hell to pay . 
subjective	the film is predictable in the reassuring manner of a beautifully sung holiday carol . 
objective	jordan must decide if simon 's answers are good or evil as the paths become intertwined & # 38 ; the lives of the four friends are jeopardized as one falls victim to cociety 's views and the other three bond together to carry out a friends promise . 
subjective	what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . 
objective	may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 
subjective	in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . 
subjective	a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 
objective	not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release . 
objective	chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume . 
objective	touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . 
objective	the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico 's state of cormelos . 
subjective	for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 
objective	deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred 's after school job at the video store . 
subjective	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 
subjective	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they 're dead on the vine . 
subjective	as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 
objective	one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . 
objective	chon 's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . 
objective	his mother wants a normal life for herself and finnigan . 
subjective	my wife is an actress works as well as it does because [ the leads ] are such a companionable couple . 
objective	but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter . 
subjective	originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller . 
subjective	this time out , [ sade ] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . 
subjective	splendidly illustrates the ability of the human spirit to overcome adversity . 
objective	dildo diaries takes a lighthearted but 'probing ' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 
objective	she faces exams , completion of her thesis , and a competitive interview process , all of which is compounded when a police detective , wade handler ( bratt ) , begins investigating the two year-old disappearance of her boyfriend , embry langan ( hunnam ) , a young man whose memory haunts and obsesses her . 
subjective	the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time . 
objective	he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido 's advantage . 
subjective	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 
subjective	shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 
subjective	it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 
subjective	you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club . 
subjective	texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 
subjective	if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . 
objective	the story focuses on an ambitious young executive , amanda , who inherits a lovely b & # 38 ; b on a remote island in maine when her grandmother dies . 
subjective	it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 
subjective	when you resurrect a dead man , hard copy should come a-knocking , no ? 
subjective	the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio 's most fondly remembered titles . 
subjective	human nature is a goofball movie , in the way that malkovich was , but it tries too hard . 
objective	he forgets most things after only a few minutes . 
subjective	it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller 's time out . 
objective	two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine . 
objective	considering his profession could be a very dangerous occupation . 
subjective	dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 
objective	they embark upon a strange and enlightening journey through war torn bosnia . 
objective	this is the question posed to john wesley after a heavy night of drinking . 
subjective	the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop . 
objective	in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 
subjective	90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 
subjective	the piquant story needs more dramatic meat on its bones . 
objective	the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . 
objective	hired to take mr . brown to a rendezvous with the devil ( gary oldman ) , the driver soon finds himself entangled in fiendish plans . 
subjective	exactly what you 'd expect from a guy named kaos . 
objective	once you have walked into april 's shower you can never leave . 
subjective	it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens 
objective	armed with $ 20 dollars and a backpack pastor william sets off on an adventure across the united states in an adventure that would change the lives of millions and test him beyond measure . 
subjective	depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . 
objective	an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey . 
objective	into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn 's never seen done . 
subjective	scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . 
objective	this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at `` the new republic `` for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up . 
subjective	the film is n't especially dynamic , but it brims with insightful , poignant memories from survivors . 
objective	when images of nicholas 's absent father start to appear to him , the boy is understandably frightened . 
subjective	it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 
subjective	with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative . 
subjective	taken seriously , it 's not much to think about , but taken as a dirtier version of other girlie films . . . it 's at least entertaining and sexy fun . 
objective	one of the theives betrays his companions and swipes the gold for himself . 
subjective	claude chabrol has here a thriller without thrills , but that 's okay . 
subjective	probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 
objective	ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . 
objective	as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive . 
subjective	hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . 
subjective	this is a movie that made me smile for two hours straight . 
subjective	not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . 
objective	the film _boogie nights_ was loosely based on his life . 
subjective	like its bizarre heroine , it irrigates our souls . 
objective	after realizing what had happened and unsure what else to do he began capturing the events unfolding around him . 
objective	dead bodies are being found in the new york harbor . 
subjective	what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . 
objective	but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . 
subjective	quietly pulls you into its sun drenched style of american gothic in the heartland 
subjective	it tries too hard , and overreaches the logic of its own world . 
objective	greta is a sharp , spunky editor who is rotten with ambition . 
objective	unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 
objective	he 's made a mistake and he 's trying to pay for it but he does n't know if there is enough money in the world . 
objective	lynn realizes what 's happening and rushes to save sue , who does n't have the skills to carry out the hit . 
subjective	much like its easily dismissive take on the upscale lifestyle , there is n't much there here . 
objective	the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father 's suicide . 
subjective	i loved looking at this movie . i just did n't care as much for the story . 
objective	when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee . 
objective	the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . . 
subjective	one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy ' and not laugh once . 
subjective	anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 
subjective	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart . 
subjective	captures a more realistic depiction of the effects of death on a family . 
objective	those who love him today risk being heartbroken tomorrow . . . 
objective	series of 12 short movies from the start of the twentieth century , compiled by michel reilhac . 
subjective	this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated . 
objective	in steps reese , a sweet , charming co-worker smitten with kali . 
objective	a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 
objective	stevie is already five minutes pregnant by her italian footballer husband . 
subjective	lejos del paraM-mso es al mismo tiempo una fiesta para los ojos y oM-mdos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 
objective	sassy postgrad elle woods ( witherspoon ) is all about animal rights . 
objective	but harper himself is a suspect in several bomb attacks , one of which killed rachel 's partner and friend . 
objective	however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness ' , making the prime minister and his government more popular than ever . 
objective	furthermore , he seeks to investigate and confront the powerful elite political and corporate interests fanning this culture for their own unscrupulous gain . 
objective	samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend 's face and the stakes are nothing less than life or death . 
objective	meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . 
objective	soon she finds herself in the most bizarre situations like doing `` harry & # 38 ; sally `` 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is `` doing `` other girls on stage . 
objective	the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . 
subjective	it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 
objective	they are soon caught up in the erotic nature of the chat sessions they host , changing both their lives . 
objective	will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ? 
objective	in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned . 
subjective	no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 
subjective	the film tunes into a grief that could lead a man across centuries . 
subjective	the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone . 
objective	they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe . 
objective	but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop . 
objective	alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians . 
subjective	the best of the pierce brosnan james bond films to date . 
objective	when she 's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair . 
subjective	filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . 
objective	at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds . 
objective	on an out of control train holding hostages and high-tech bio-weapons agent kristoff ( van damme ) becomes a one man army to derail the terrorists and save the lives of everyone on board ! 
objective	when they goes to the fence to get them , they discover that someone stole them . 
subjective	about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . 
subjective	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . 
objective	all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . 
subjective	this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends . 
objective	they follow him to las vegas , where he is ostensibly doing `` research `` for the next season , but is actually pursuing a dream to become a dancer in a vegas show . 
subjective	'enigma ' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ' 
subjective	[ the kid 's ] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . 
subjective	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . 
objective	where the trail ends , terror begins soft-spoken 15-year old leland fitzgerald ( gosling ) commits a seemingly senseless murder that shocks his community , affecting both his victim 's family and his own . 
objective	after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law . 
objective	( leslie mann ) plays his girlfriend , who also wants him to pay $ 30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who 's a bad influence on him . 
subjective	it 's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 
subjective	it 's not that waiting for happiness is a bad film , because it is n't . it 's just incredibly dull . 
objective	on his way he gets again and again into situations of obsessive self-uncovering . 
objective	once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . 
objective	when carlitos is released after doing 2 years of `` hard time `` , he attempts to redeem himself and sets an example for his 5 year-old son . 
objective	first time director sam jones documents the making of wilco 's fourth studio album , yankee hotel foxtrot . 
objective	if all goes according to plan , lizzy 's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world . 
subjective	nair does capture the complexity of a big family and its trials and tribulations . . . 
objective	the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta 's unwitting pawns . 
subjective	first good , then bothersome . excellent acting and direction . 
objective	for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like `` a crab on uranus means you 're loved `` and `` tinsel tarts in a hot coma , `` and were featured in four underground films . 
objective	a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . 
subjective	the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about . 
subjective	we have n't seen such hilarity since say it is n't so ! 
subjective	while sunshine state lacks the searing urgency of city of hope or the gentle dM-inouement of lone star , fans of the auteur should enjoy this classic john sayles feature . 
subjective	the perfect vehicle for berling and bouquet , and both are superb . 
subjective	parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde 's still-contemporary play . 
subjective	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 
subjective	if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor . 
subjective	for the first time in several years , mr . allen has surpassed himself with the magic he 's spun with the hollywood empress of ms . leoni 's ellie . 
objective	this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator 's daughter , but with his wife , dori . 
objective	the story follows them and the people they encounter on their way to their destination . 
objective	these three girls are part of what is referred to today as the 'stolen generations . ' 
objective	she is really hiding her true emotional motivation behind a mask . 
objective	sebastien cortez is an up and coming film maker who has just gotten his big break in `` the biz . `` 
objective	survivalist carl foster has one year to convince his family he 's not crazy and independent filmmaker atis jamison has 365 days to get it all on tape . 
objective	in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . 
objective	at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) . 
subjective	a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes . 
subjective	no amount of good intentions is able to overcome the triviality of the story . 
subjective	de oliveira seems not only to have read john berger 's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . 
objective	problem is , 18-year-old christina lombardo does n't want her help . 
subjective	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum . 
subjective	an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . 
subjective	beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 
subjective	the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . 
subjective	[ gosling 's ] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 
subjective	a moving story of determination and the human spirit . 
subjective	this is so de palma . if you love him , you 'll like it . if you do n't . . . well , skip to another review . 
subjective	compared to sorority boys . . . this is high comedic art . 
objective	arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai 's village elders . 
subjective	there 's a heavy stench of 'been there , done that ' hanging over the film . it 's everything you 'd expect -- but nothing more . 
subjective	never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . 
objective	a new york city oil company troubleshooter is brought to a remote b . c . 
subjective	hoffman 's unfettered performance beautifully captures wilson 's sad , manic quality . 
objective	after loosing his wife and kids , his life encounters another pitfall when mitch 's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . 
